name,website,phone,address,city,state,postal_code,priority,organization_type
Acme Corp,https://acme.com,555-0100,123 Main St,San Francisco,CA,94102,A,customer
Acme Corp,https://acme.com,555-0100,123 Main St,San Francisco,CA,94102,A,customer
TechStart Inc,https://techstart.io,555-0200,456 Oak Ave,Austin,TX,78701,B,prospect
Global Solutions,,555-0300,789 Pine Rd,New York,NY,10001,C,customer
Innovation Labs,https://innovationlabs.com,,,Seattle,WA,98101,A,principal
Digital Services,https://digital.services,555-0400,321 Elm St,Boston,MA,02108,D,distributor
Cloud Systems,https://cloudsystems.net,555-0500,654 Maple Dr,Chicago,IL,60601,B,customer
Data Analytics Co,,555-0600,987 Cedar Ln,Denver,CO,80202,A,prospect
Mobile First,https://mobilefirst.app,555-0700,147 Birch Way,Portland,OR,97201,C,customer
Enterprise Corp,https://enterprise.corp,555-0800,258 Spruce Ct,Miami,FL,33101,B,customer
