Organization Name,Website,Phone,City,State,Priority,Organization Type,Account Manager,Description
Acme Corporation,https://acme.com,555-0100,Portland,OR,A,customer,Craig,Leading supplier of industrial tools
Beta Industries,https://beta.com,555-0101,Seattle,WA,B,prospect,Brent,Tech startup focusing on AI solutions
Gamma LLC,https://gamma.com,555-0102,San Francisco,CA,A,customer,Dale,Healthcare technology provider
Delta Group,https://delta.com,555-0103,Los Angeles,CA,C,distributor,Gary,National distributor network
Epsilon Corp,https://epsilon.com,555-0104,San Diego,CA,A,customer,Michell,Renewable energy systems
Zeta Solutions,https://zeta.com,555-0105,Austin,TX,B,prospect,Q,Cloud infrastructure services
Eta Enterprises,https://eta.com,555-0106,Denver,CO,D,unknown,Bob,Manufacturing equipment supplier
Theta Co,https://theta.com,555-0107,Chicago,IL,A,customer,Carol,Logistics and warehousing
Iota Partners,https://iota.com,555-0108,Boston,MA,B,prospect,Abdale,Financial services provider
Kappa Inc,https://kappa.com,555-0109,New York,NY,A,customer,Sue,Retail technology solutions
Lambda Tech,https://lambda.com,555-0110,Miami,FL,C,distributor,Mike,Medical device distributor
Mu Systems,https://mu.com,555-0111,Phoenix,AZ,B,prospect,Colette,Educational software platform
Nu Brands,https://nu.com,555-0112,Portland,OR,A,customer,Craig,Consumer goods manufacturer
Xi Networks,https://xi.com,555-0113,Seattle,WA,D,unknown,Brent,Telecommunications provider
Omicron Data,https://omicron.com,555-0114,San Francisco,CA,B,prospect,Dale,Data analytics services
Pi Technologies,,555-0115,Los Angeles,CA,A,customer,Gary,No website - phone only
Rho Manufacturing,https://rho.com,,San Diego,CA,C,distributor,Michell,No phone number
Sigma Corp,https://sigma.com,555-0117,Austin,TX,A,customer,,No account manager assigned
Tau Industries,https://tau.com,555-0118,Denver,CO,B,prospect,Q,Duplicate name test - second occurrence
Upsilon LLC,https://upsilon.com,555-0119,Chicago,IL,A,customer,Bob,Standard entry with all fields
